! All region sizes are at least multiples of 4KB pages.
! Virtual Address == Physical Address.
!TextSection: All the .text sections of the code
! 68KB : Virtual 0x40000000 to 0x40010fff
0x0 0x40000000 0x40000000 0x3 0x1 0x2
0x0 0x40001000 0x40001000 0x3 0x1 0x2
0x0 0x40002000 0x40002000 0x3 0x1 0x2
0x0 0x40003000 0x40003000 0x3 0x1 0x2
0x0 0x40004000 0x40004000 0x3 0x1 0x2
0x0 0x40005000 0x40005000 0x3 0x1 0x2
0x0 0x40006000 0x40006000 0x3 0x1 0x2
0x0 0x40007000 0x40007000 0x3 0x1 0x2
0x0 0x40008000 0x40008000 0x3 0x1 0x2
0x0 0x40009000 0x40009000 0x3 0x1 0x2
0x0 0x4000a000 0x4000a000 0x3 0x1 0x2
0x0 0x4000b000 0x4000b000 0x3 0x1 0x2
0x0 0x4000c000 0x4000c000 0x3 0x1 0x2
0x0 0x4000d000 0x4000d000 0x3 0x1 0x2
0x0 0x4000e000 0x4000e000 0x3 0x1 0x2
0x0 0x4000f000 0x4000f000 0x3 0x1 0x2
0x0 0x40010000 0x40010000 0x3 0x1 0x2
!DataSection: All the .data sections of the code.
! 4KB : Virtual 0x40011000 to 0x40011fff
0x0 0x40011000 0x40011000 0x3 0x1 0x3
!BssSection: .bss section of the code.
! 4KB : Virtual 0x40012000 to 0x40012fff
0x0 0x40012000 0x40012000 0x3 0x1 0x3
!CacheableLocks: An exclusive area to store cacheable locks.
! 4KB : Virtual 0x40013000 to 0x40013fff
0x0 0x40013000 0x40013000 0x3 0x1 0x3
!NonCacheableLocks: An exclusive area to store non-cacheable locks.
! 4KB : Virtual 0x40014000 to 0x40014fff
0x0 0x40014000 0x40014000 0x3 0x0 0x3
!MemoryAllocArea: Dynamic memory is allocated from here.
! 100KB : Virtual 0x40015000 to 0x4002dfff
0x0 0x40015000 0x40015000 0x3 0x1 0x3
0x0 0x40016000 0x40016000 0x3 0x1 0x3
0x0 0x40017000 0x40017000 0x3 0x1 0x3
0x0 0x40018000 0x40018000 0x3 0x1 0x3
0x0 0x40019000 0x40019000 0x3 0x1 0x3
0x0 0x4001a000 0x4001a000 0x3 0x1 0x3
0x0 0x4001b000 0x4001b000 0x3 0x1 0x3
0x0 0x4001c000 0x4001c000 0x3 0x1 0x3
0x0 0x4001d000 0x4001d000 0x3 0x1 0x3
0x0 0x4001e000 0x4001e000 0x3 0x1 0x3
0x0 0x4001f000 0x4001f000 0x3 0x1 0x3
0x0 0x40020000 0x40020000 0x3 0x1 0x3
0x0 0x40021000 0x40021000 0x3 0x1 0x3
0x0 0x40022000 0x40022000 0x3 0x1 0x3
0x0 0x40023000 0x40023000 0x3 0x1 0x3
0x0 0x40024000 0x40024000 0x3 0x1 0x3
0x0 0x40025000 0x40025000 0x3 0x1 0x3
0x0 0x40026000 0x40026000 0x3 0x1 0x3
0x0 0x40027000 0x40027000 0x3 0x1 0x3
0x0 0x40028000 0x40028000 0x3 0x1 0x3
0x0 0x40029000 0x40029000 0x3 0x1 0x3
0x0 0x4002a000 0x4002a000 0x3 0x1 0x3
0x0 0x4002b000 0x4002b000 0x3 0x1 0x3
0x0 0x4002c000 0x4002c000 0x3 0x1 0x3
0x0 0x4002d000 0x4002d000 0x3 0x1 0x3
!StackGuard: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x4002e000 to 0x4002efff
0x0 0x4002e000 0x4002e000 0x3 0x1 0x4
!ProgramStack_0: Program Stack Area.
! 16KB : Virtual 0x4002f000 to 0x40032fff
0x0 0x4002f000 0x4002f000 0x3 0x1 0x3
0x0 0x40030000 0x40030000 0x3 0x1 0x3
0x0 0x40031000 0x40031000 0x3 0x1 0x3
0x0 0x40032000 0x40032000 0x3 0x1 0x3
!StackGuard_0: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x40033000 to 0x40033fff
0x0 0x40033000 0x40033000 0x3 0x1 0x4
!NCRAM: Non-Cacheable Random Access Memory
! 252KB : Virtual 0x50001000 to 0x5003ffff
0x0 0x50001000 0x50001000 0x3 0x0 0x5
0x0 0x50002000 0x50002000 0x3 0x0 0x5
0x0 0x50003000 0x50003000 0x3 0x0 0x5
0x0 0x50004000 0x50004000 0x3 0x0 0x5
0x0 0x50005000 0x50005000 0x3 0x0 0x5
0x0 0x50006000 0x50006000 0x3 0x0 0x5
0x0 0x50007000 0x50007000 0x3 0x0 0x5
0x0 0x50008000 0x50008000 0x3 0x0 0x5
0x0 0x50009000 0x50009000 0x3 0x0 0x5
0x0 0x5000a000 0x5000a000 0x3 0x0 0x5
0x0 0x5000b000 0x5000b000 0x3 0x0 0x5
0x0 0x5000c000 0x5000c000 0x3 0x0 0x5
0x0 0x5000d000 0x5000d000 0x3 0x0 0x5
0x0 0x5000e000 0x5000e000 0x3 0x0 0x5
0x0 0x5000f000 0x5000f000 0x3 0x0 0x5
0x0 0x50010000 0x50010000 0x3 0x0 0x5
0x0 0x50011000 0x50011000 0x3 0x0 0x5
0x0 0x50012000 0x50012000 0x3 0x0 0x5
0x0 0x50013000 0x50013000 0x3 0x0 0x5
0x0 0x50014000 0x50014000 0x3 0x0 0x5
0x0 0x50015000 0x50015000 0x3 0x0 0x5
0x0 0x50016000 0x50016000 0x3 0x0 0x5
0x0 0x50017000 0x50017000 0x3 0x0 0x5
0x0 0x50018000 0x50018000 0x3 0x0 0x5
0x0 0x50019000 0x50019000 0x3 0x0 0x5
0x0 0x5001a000 0x5001a000 0x3 0x0 0x5
0x0 0x5001b000 0x5001b000 0x3 0x0 0x5
0x0 0x5001c000 0x5001c000 0x3 0x0 0x5
0x0 0x5001d000 0x5001d000 0x3 0x0 0x5
0x0 0x5001e000 0x5001e000 0x3 0x0 0x5
0x0 0x5001f000 0x5001f000 0x3 0x0 0x5
0x0 0x50020000 0x50020000 0x3 0x0 0x5
0x0 0x50021000 0x50021000 0x3 0x0 0x5
0x0 0x50022000 0x50022000 0x3 0x0 0x5
0x0 0x50023000 0x50023000 0x3 0x0 0x5
