! All region sizes are at least multiples of 4KB pages.
! Virtual Address == Physical Address.
!TextSection: All the .text sections of the code
! 60KB : Virtual 0x0 to 0xefff
0x0 0x0 0x0 0x3 0x1 0x2
0x0 0x1000 0x1000 0x3 0x1 0x2
0x0 0x2000 0x2000 0x3 0x1 0x2
0x0 0x3000 0x3000 0x3 0x1 0x2
0x0 0x4000 0x4000 0x3 0x1 0x2
0x0 0x5000 0x5000 0x3 0x1 0x2
0x0 0x6000 0x6000 0x3 0x1 0x2
0x0 0x7000 0x7000 0x3 0x1 0x2
0x0 0x8000 0x8000 0x3 0x1 0x2
0x0 0x9000 0x9000 0x3 0x1 0x2
0x0 0xa000 0xa000 0x3 0x1 0x2
0x0 0xb000 0xb000 0x3 0x1 0x2
0x0 0xc000 0xc000 0x3 0x1 0x2
0x0 0xd000 0xd000 0x3 0x1 0x2
0x0 0xe000 0xe000 0x3 0x1 0x2
!DataSection: All the .data sections of the code.
! 4KB : Virtual 0xf000 to 0xffff
0x0 0xf000 0xf000 0x3 0x1 0x3
!BssSection: .bss section of the code.
! 4KB : Virtual 0x10000 to 0x10fff
0x0 0x10000 0x10000 0x3 0x1 0x3
!CacheableLocks: An exclusive area to store cacheable locks.
! 4KB : Virtual 0x11000 to 0x11fff
0x0 0x11000 0x11000 0x3 0x1 0x3
!NonCacheableLocks: An exclusive area to store non-cacheable locks.
! 4KB : Virtual 0x12000 to 0x12fff
0x0 0x12000 0x12000 0x3 0x0 0x3
!MemoryAllocArea: Dynamic memory is allocated from here.
! 2MB : Virtual 0x13000 to 0x212fff
0x0 0x13000 0x13000 0x3 0x1 0x3
0x0 0x14000 0x14000 0x3 0x1 0x3
0x0 0x15000 0x15000 0x3 0x1 0x3
0x0 0x16000 0x16000 0x3 0x1 0x3
0x0 0x17000 0x17000 0x3 0x1 0x3
0x0 0x18000 0x18000 0x3 0x1 0x3
0x0 0x19000 0x19000 0x3 0x1 0x3
0x0 0x1a000 0x1a000 0x3 0x1 0x3
0x0 0x1b000 0x1b000 0x3 0x1 0x3
0x0 0x1c000 0x1c000 0x3 0x1 0x3
0x0 0x1d000 0x1d000 0x3 0x1 0x3
0x0 0x1e000 0x1e000 0x3 0x1 0x3
0x0 0x1f000 0x1f000 0x3 0x1 0x3
0x0 0x20000 0x20000 0x3 0x1 0x3
0x0 0x21000 0x21000 0x3 0x1 0x3
0x0 0x22000 0x22000 0x3 0x1 0x3
0x0 0x23000 0x23000 0x3 0x1 0x3
0x0 0x24000 0x24000 0x3 0x1 0x3
0x0 0x25000 0x25000 0x3 0x1 0x3
0x0 0x26000 0x26000 0x3 0x1 0x3
0x0 0x27000 0x27000 0x3 0x1 0x3
0x0 0x28000 0x28000 0x3 0x1 0x3
0x0 0x29000 0x29000 0x3 0x1 0x3
0x0 0x2a000 0x2a000 0x3 0x1 0x3
0x0 0x2b000 0x2b000 0x3 0x1 0x3
0x0 0x2c000 0x2c000 0x3 0x1 0x3
0x0 0x2d000 0x2d000 0x3 0x1 0x3
0x0 0x2e000 0x2e000 0x3 0x1 0x3
0x0 0x2f000 0x2f000 0x3 0x1 0x3
0x0 0x30000 0x30000 0x3 0x1 0x3
0x0 0x31000 0x31000 0x3 0x1 0x3
0x0 0x32000 0x32000 0x3 0x1 0x3
0x0 0x33000 0x33000 0x3 0x1 0x3
0x0 0x34000 0x34000 0x3 0x1 0x3
0x0 0x35000 0x35000 0x3 0x1 0x3
0x0 0x36000 0x36000 0x3 0x1 0x3
0x0 0x37000 0x37000 0x3 0x1 0x3
0x0 0x38000 0x38000 0x3 0x1 0x3
0x0 0x39000 0x39000 0x3 0x1 0x3
